category,item_name,price,quantity_sold,sale_date,discount,rating
Bicycles,Item 6 - Bicycles,585.03,77,2024-09-20,43.02,2.7
Bicycles,Item 7 - Bicycles,349.58,70,2024-09-20,49.22,3.7
Bicycles,Item 8 - Bicycles,373.69,73,2024-09-20,7.72,4.0
Bicycles,Item 9 - Bicycles,252.59,42,2024-09-20,2.06,3.3
Bicycles,Item 10 - Bicycles,47.38,47,2024-09-20,12.23,4.1
Residential,Item 1 - Residential,288.03,5,2024-09-20,39.44,3.3
Residential,Item 2 - Residential,134.27,4,2024-09-20,47.2,3.5
Residential,Item 3 - Residential,956.73,47,2024-09-20,45.47,4.7
Residential,Item 4 - Residential,339.08,41,2024-09-20,21.34,2.2
Residential,Item 5 - Residential,501.91,24,2024-09-20,12.95,4.8
Residential,Item 6 - Residential,643.48,70,2024-09-20,29.35,1.7
Residential,Item 7 - Residential,472.25,33,2024-09-20,27.18,1.7
Residential,Item 8 - Residential,64.4,40,2024-09-20,18.54,4.3
Residential,Item 9 - Residential,307.95,33,2024-09-20,32.69,2.8
Residential,Item 10 - Residential,649.23,20,2024-09-20,45.0,1.2
Commercial,Item 1 - Commercial,680.85,92,2024-09-20,21.4,3.1
Commercial,Item 2 - Commercial,394.56,66,2024-09-20,41.79,4.7
Commercial,Item 3 - Commercial,181.05,82,2024-09-20,8.19,1.8
Commercial,Item 4 - Commercial,984.64,62,2024-09-20,20.62,3.2
Commercial,Item 5 - Commercial,630.2,83,2024-09-20,34.78,1.3
Commercial,Item 6 - Commercial,496.67,32,2024-09-20,35.79,1.3
Commercial,Item 7 - Commercial,886.4,87,2024-09-20,39.37,4.3
Commercial,Item 8 - Commercial,975.46,94,2024-09-20,10.49,2.6
Commercial,Item 9 - Commercial,117.16,66,2024-09-20,25.11,1.8
Commercial,Item 10 - Commercial,327.07,74,2024-09-20,2.63,2.1
Land,Item 1 - Land,294.6,18,2024-09-20,45.9,4.9
Land,Item 2 - Land,449.37,43,2024-09-20,20.55,1.4
Land,Item 3 - Land,378.57,86,2024-09-20,3.81,1.9
Land,Item 4 - Land,369.01,37,2024-09-20,29.67,2.8
Land,Item 5 - Land,93.54,89,2024-09-20,2.83,4.0
Land,Item 6 - Land,67.53,62,2024-09-20,49.69,1.5
Land,Item 7 - Land,606.68,43,2024-09-20,18.71,3.4
Land,Item 8 - Land,295.07,65,2024-09-20,20.31,3.1
Land,Item 9 - Land,164.98,2,2024-09-20,24.12,2.0
Land,Item 10 - Land,790.75,55,2024-09-20,8.64,2.1
Rentals,Item 1 - Rentals,66.79,59,2024-09-20,42.13,4.0
Rentals,Item 2 - Rentals,635.88,55,2024-09-20,36.84,4.9
Rentals,Item 3 - Rentals,687.15,70,2024-09-20,36.6,4.6
Rentals,Item 4 - Rentals,563.14,45,2024-09-20,22.59,2.4
Rentals,Item 5 - Rentals,179.58,92,2024-09-20,2.85,2.3
Rentals,Item 6 - Rentals,417.88,92,2024-09-20,6.12,4.5
Rentals,Item 7 - Rentals,568.07,1,2024-09-20,3.07,2.2
Rentals,Item 8 - Rentals,368.71,30,2024-09-20,18.53,3.0
Rentals,Item 9 - Rentals,536.06,88,2024-09-20,3.13,1.8
Rentals,Item 10 - Rentals,793.13,91,2024-09-20,16.8,1.1
Groceries,Item 1 - Groceries,714.83,83,2024-09-20,44.02,2.5
Groceries,Item 2 - Groceries,475.4,74,2024-09-20,15.44,3.2
Groceries,Item 3 - Groceries,718.03,89,2024-09-20,43.79,4.3
Groceries,Item 4 - Groceries,27.7,33,2024-09-20,6.54,4.5
Groceries,Item 5 - Groceries,741.97,24,2024-09-20,42.7,3.3
Groceries,Item 6 - Groceries,614.93,35,2024-09-20,45.01,2.1
Groceries,Item 7 - Groceries,143.13,6,2024-09-20,44.02,2.4
Groceries,Item 8 - Groceries,161.8,28,2024-09-20,49.22,3.9
Groceries,Item 9 - Groceries,387.98,28,2024-09-20,12.85,1.8
Groceries,Item 10 - Groceries,201.07,12,2024-09-20,4.45,3.3
Alcoholic Beverages,Item 1 - Alcoholic Beverages,16.46,77,2024-09-20,36.46,3.5
Alcoholic Beverages,Item 2 - Alcoholic Beverages,56.04,97,2024-09-20,29.35,4.2
Alcoholic Beverages,Item 3 - Alcoholic Beverages,377.16,18,2024-09-20,21.7,4.2
Alcoholic Beverages,Item 4 - Alcoholic Beverages,66.92,87,2024-09-20,21.32,3.3
Alcoholic Beverages,Item 5 - Alcoholic Beverages,71.05,54,2024-09-20,27.88,4.6
Alcoholic Beverages,Item 6 - Alcoholic Beverages,380.69,60,2024-09-20,9.62,2.3
Alcoholic Beverages,Item 7 - Alcoholic Beverages,747.62,89,2024-09-20,14.38,1.0
Alcoholic Beverages,Item 8 - Alcoholic Beverages,43.85,82,2024-09-20,13.45,3.4
Alcoholic Beverages,Item 9 - Alcoholic Beverages,277.46,93,2024-09-20,44.56,2.0
Alcoholic Beverages,Item 10 - Alcoholic Beverages,542.32,45,2024-09-20,10.29,3.4
Restaurant Services,Item 1 - Restaurant Services,257.58,86,2024-09-20,31.85,4.2
Restaurant Services,Item 2 - Restaurant Services,532.1,65,2024-09-20,38.97,1.4
Restaurant Services,Item 3 - Restaurant Services,591.73,96,2024-09-20,7.98,4.3
Restaurant Services,Item 4 - Restaurant Services,935.01,70,2024-09-20,25.3,1.2
Restaurant Services,Item 5 - Restaurant Services,412.94,43,2024-09-20,3.37,2.5
Restaurant Services,Item 6 - Restaurant Services,200.69,54,2024-09-20,42.22,1.3
Restaurant Services,Item 7 - Restaurant Services,431.52,30,2024-09-20,22.96,4.6
Restaurant Services,Item 8 - Restaurant Services,391.97,49,2024-09-20,48.82,4.5
Restaurant Services,Item 9 - Restaurant Services,697.05,41,2024-09-20,42.32,1.6
Restaurant Services,Item 10 - Restaurant Services,639.44,26,2024-09-20,31.85,1.9
Specialty Foods,Item 1 - Specialty Foods,284.26,48,2024-09-20,19.57,4.9
Specialty Foods,Item 2 - Specialty Foods,854.07,15,2024-09-20,44.42,2.0
Specialty Foods,Item 3 - Specialty Foods,68.3,69,2024-09-20,29.72,3.1
Specialty Foods,Item 4 - Specialty Foods,663.78,44,2024-09-20,24.21,2.6
Specialty Foods,Item 5 - Specialty Foods,35.57,15,2024-09-20,8.22,3.3
Specialty Foods,Item 6 - Specialty Foods,687.81,35,2024-09-20,12.66,5.0
Specialty Foods,Item 7 - Specialty Foods,960.66,12,2024-09-20,49.82,3.5
Specialty Foods,Item 8 - Specialty Foods,833.19,82,2024-09-20,19.32,4.8
Specialty Foods,Item 9 - Specialty Foods,753.37,5,2024-09-20,38.58,3.3
Specialty Foods,Item 10 - Specialty Foods,934.14,25,2024-09-20,12.95,2.7
Pet Food,Item 1 - Pet Food,249.35,44,2024-09-20,8.18,2.0
Pet Food,Item 2 - Pet Food,678.75,15,2024-09-20,3.44,3.7
Pet Food,Item 3 - Pet Food,581.98,92,2024-09-20,4.49,2.6
Pet Food,Item 4 - Pet Food,146.38,19,2024-09-20,49.72,3.0
Pet Food,Item 5 - Pet Food,445.63,1,2024-09-20,31.66,2.6
Pet Food,Item 6 - Pet Food,437.38,34,2024-09-20,49.3,4.9
Pet Food,Item 7 - Pet Food,520.04,48,2024-09-20,12.42,2.3
Pet Food,Item 8 - Pet Food,879.51,20,2024-09-20,26.27,2.4
Pet Food,Item 9 - Pet Food,658.48,41,2024-09-20,17.56,1.3
Pet Food,Item 10 - Pet Food,792.37,51,2024-09-20,16.89,1.6
Medications,Item 1 - Medications,955.47,38,2024-09-20,47.89,2.8
Medications,Item 2 - Medications,296.75,62,2024-09-20,15.66,3.2
Medications,Item 3 - Medications,784.6,36,2024-09-20,35.5,3.9
Medications,Item 4 - Medications,730.52,90,2024-09-20,22.88,3.9
Medications,Item 5 - Medications,673.81,61,2024-09-20,5.91,1.6
Medications,Item 6 - Medications,382.74,11,2024-09-20,22.51,3.9
Medications,Item 7 - Medications,106.22,35,2024-09-20,7.2,4.5
Medications,Item 8 - Medications,959.17,14,2024-09-20,4.11,2.3
Medications,Item 9 - Medications,868.58,20,2024-09-20,10.55,2.0
Medications,Item 10 - Medications,563.97,14,2024-09-20,48.52,4.2
Medical Equipment,Item 1 - Medical Equipment,775.24,29,2024-09-20,32.38,4.9
Medical Equipment,Item 2 - Medical Equipment,441.84,99,2024-09-20,14.13,3.4
Medical Equipment,Item 3 - Medical Equipment,449.73,28,2024-09-20,28.47,4.9
Medical Equipment,Item 4 - Medical Equipment,591.1,44,2024-09-20,46.73,4.8
Medical Equipment,Item 5 - Medical Equipment,143.73,76,2024-09-20,17.01,4.2
Medical Equipment,Item 6 - Medical Equipment,329.68,59,2024-09-20,37.12,2.3
Medical Equipment,Item 7 - Medical Equipment,945.16,28,2024-09-20,23.86,4.4
Medical Equipment,Item 8 - Medical Equipment,892.75,6,2024-09-20,11.88,1.5
Medical Equipment,Item 9 - Medical Equipment,439.01,16,2024-09-20,5.77,3.5
Medical Equipment,Item 10 - Medical Equipment,669.56,48,2024-09-20,13.23,3.3
Vitamins,Item 1 - Vitamins,444.06,90,2024-09-20,21.88,2.1
Vitamins,Item 2 - Vitamins,623.76,71,2024-09-20,26.9,2.1
Vitamins,Item 3 - Vitamins,692.68,75,2024-09-20,11.51,3.1
Vitamins,Item 4 - Vitamins,226.81,34,2024-09-20,45.23,2.9
Vitamins,Item 5 - Vitamins,374.21,32,2024-09-20,49.47,3.1
Vitamins,Item 6 - Vitamins,654.87,10,2024-09-20,38.53,1.8
Vitamins,Item 7 - Vitamins,801.33,41,2024-09-20,17.14,2.8
Vitamins,Item 8 - Vitamins,809.62,100,2024-09-20,2.79,2.1
Vitamins,Item 9 - Vitamins,464.92,70,2024-09-20,1.65,4.7
Vitamins,Item 10 - Vitamins,357.15,36,2024-09-20,38.38,4.8
Healthcare Services,Item 1 - Healthcare Services,214.13,6,2024-09-20,20.84,1.9
Healthcare Services,Item 2 - Healthcare Services,450.63,32,2024-09-20,28.85,1.2
Healthcare Services,Item 3 - Healthcare Services,388.76,18,2024-09-20,22.83,3.8
Healthcare Services,Item 4 - Healthcare Services,436.38,14,2024-09-20,19.4,2.3
Healthcare Services,Item 5 - Healthcare Services,738.63,20,2024-09-20,33.87,4.3
Healthcare Services,Item 6 - Healthcare Services,764.77,90,2024-09-20,4.24,4.3
Healthcare Services,Item 7 - Healthcare Services,977.99,92,2024-09-20,17.04,2.1
Healthcare Services,Item 8 - Healthcare Services,335.76,69,2024-09-20,0.53,4.2
Healthcare Services,Item 9 - Healthcare Services,870.71,58,2024-09-20,29.38,3.0
Healthcare Services,Item 10 - Healthcare Services,222.01,38,2024-09-20,17.79,1.4
PPE,Item 1 - PPE,910.21,13,2024-09-20,47.73,3.6
PPE,Item 2 - PPE,462.48,80,2024-09-20,33.81,3.0
PPE,Item 3 - PPE,984.59,58,2024-09-20,5.18,4.7
PPE,Item 4 - PPE,156.37,1,2024-09-20,49.16,1.2
PPE,Item 5 - PPE,631.81,18,2024-09-20,35.81,3.4
PPE,Item 6 - PPE,112.64,43,2024-09-20,8.2,2.6
PPE,Item 7 - PPE,174.5,4,2024-09-20,47.85,3.0
PPE,Item 8 - PPE,820.52,39,2024-09-20,38.83,1.8
PPE,Item 9 - PPE,50.46,8,2024-09-20,18.52,2.9
PPE,Item 10 - PPE,516.48,10,2024-09-20,37.2,4.9
Textbooks,Item 1 - Textbooks,187.07,72,2024-09-20,5.0,3.1
Textbooks,Item 2 - Textbooks,205.4,72,2024-09-20,5.19,3.1
Textbooks,Item 3 - Textbooks,527.34,91,2024-09-20,43.31,1.0
Textbooks,Item 4 - Textbooks,253.68,57,2024-09-20,27.2,4.6
Textbooks,Item 5 - Textbooks,695.64,7,2024-09-20,46.73,4.4
Textbooks,Item 6 - Textbooks,795.01,49,2024-09-20,32.33,2.1
Textbooks,Item 7 - Textbooks,511.21,64,2024-09-20,37.96,3.7
Textbooks,Item 8 - Textbooks,816.0,47,2024-09-20,0.99,3.5
Textbooks,Item 9 - Textbooks,511.02,79,2024-09-20,21.77,4.0
Textbooks,Item 10 - Textbooks,372.76,23,2024-09-20,42.17,1.3
Courses,Item 1 - Courses,181.15,35,2024-09-20,10.49,1.4
Courses,Item 2 - Courses,933.35,34,2024-09-20,13.29,4.8
Courses,Item 3 - Courses,992.89,76,2024-09-20,2.26,1.4
Courses,Item 4 - Courses,661.73,95,2024-09-20,15.81,3.1
Courses,Item 5 - Courses,736.65,28,2024-09-20,22.54,4.5
Courses,Item 6 - Courses,432.79,95,2024-09-20,33.11,1.5
Courses,Item 7 - Courses,146.74,96,2024-09-20,41.86,2.5
Courses,Item 8 - Courses,126.64,9,2024-09-20,33.61,3.3
Courses,Item 9 - Courses,165.85,6,2024-09-20,44.98,3.5
Courses,Item 10 - Courses,186.66,25,2024-09-20,0.76,1.9
Tutoring Services,Item 1 - Tutoring Services,182.18,98,2024-09-20,40.59,1.8
Tutoring Services,Item 2 - Tutoring Services,21.73,2,2024-09-20,14.55,4.9
Tutoring Services,Item 3 - Tutoring Services,405.07,42,2024-09-20,22.08,4.7
Tutoring Services,Item 4 - Tutoring Services,538.9,25,2024-09-20,49.79,2.6
Tutoring Services,Item 5 - Tutoring Services,842.86,11,2024-09-20,32.14,2.3
Tutoring Services,Item 6 - Tutoring Services,408.2,4,2024-09-20,7.32,1.7
Tutoring Services,Item 7 - Tutoring Services,688.05,4,2024-09-20,18.57,4.1
Tutoring Services,Item 8 - Tutoring Services,282.38,26,2024-09-20,4.34,3.2
Tutoring Services,Item 9 - Tutoring Services,182.88,7,2024-09-20,29.78,1.7
Tutoring Services,Item 10 - Tutoring Services,674.69,50,2024-09-20,19.24,4.6
Educational Tools,Item 1 - Educational Tools,972.63,37,2024-09-20,45.62,2.3
Educational Tools,Item 2 - Educational Tools,946.71,36,2024-09-20,34.23,3.6
Educational Tools,Item 3 - Educational Tools,706.4,5,2024-09-20,26.83,4.1
Educational Tools,Item 4 - Educational Tools,679.41,11,2024-09-20,14.08,3.8
Educational Tools,Item 5 - Educational Tools,356.06,71,2024-09-20,36.03,4.7
Educational Tools,Item 6 - Educational Tools,791.02,8,2024-09-20,48.06,2.4
Educational Tools,Item 7 - Educational Tools,829.89,91,2024-09-20,45.8,3.0
Educational Tools,Item 8 - Educational Tools,536.87,100,2024-09-20,18.92,4.3
Educational Tools,Item 9 - Educational Tools,934.66,66,2024-09-20,12.63,2.2
Educational Tools,Item 10 - Educational Tools,914.38,46,2024-09-20,5.15,4.1
Computers,Item 1 - Computers,841.14,27,2024-09-20,35.86,2.5
Computers,Item 2 - Computers,771.53,24,2024-09-20,10.89,3.0
Computers,Item 3 - Computers,725.49,68,2024-09-20,23.56,3.7
Computers,Item 4 - Computers,262.54,16,2024-09-20,2.36,4.2
Computers,Item 5 - Computers,372.93,2,2024-09-20,27.72,2.7
Computers,Item 6 - Computers,831.86,48,2024-09-20,13.92,1.1
Computers,Item 7 - Computers,320.55,66,2024-09-20,25.09,4.9
Computers,Item 8 - Computers,817.43,31,2024-09-20,40.28,1.4
Computers,Item 9 - Computers,610.28,75,2024-09-20,28.04,1.8
Computers,Item 10 - Computers,429.24,100,2024-09-20,4.49,2.3
Smartphones,Item 1 - Smartphones,419.91,73,2024-09-20,13.22,2.0
Smartphones,Item 2 - Smartphones,326.22,97,2024-09-20,36.33,1.4
Smartphones,Item 3 - Smartphones,800.47,92,2024-09-20,42.21,3.5
Smartphones,Item 4 - Smartphones,733.58,31,2024-09-20,30.86,4.4
Smartphones,Item 5 - Smartphones,98.11,83,2024-09-20,39.0,2.0
Smartphones,Item 6 - Smartphones,337.67,80,2024-09-20,24.31,3.5
Smartphones,Item 7 - Smartphones,966.44,57,2024-09-20,19.88,4.0
Smartphones,Item 8 - Smartphones,790.15,64,2024-09-20,13.06,1.2
Smartphones,Item 9 - Smartphones,408.83,54,2024-09-20,0.87,2.4
Smartphones,Item 10 - Smartphones,492.65,94,2024-09-20,47.8,3.3
Networking,Item 1 - Networking,657.0,11,2024-09-20,42.56,4.7
Networking,Item 2 - Networking,161.19,82,2024-09-20,6.67,2.5
Networking,Item 3 - Networking,931.95,16,2024-09-20,29.86,3.8
Networking,Item 4 - Networking,787.47,78,2024-09-20,19.35,4.4
Networking,Item 5 - Networking,596.56,58,2024-09-20,32.06,1.4
Networking,Item 6 - Networking,804.19,41,2024-09-20,33.01,3.5
Networking,Item 7 - Networking,308.35,31,2024-09-20,31.84,3.8
Networking,Item 8 - Networking,911.87,44,2024-09-20,2.98,4.7
Networking,Item 9 - Networking,666.3,38,2024-09-20,21.46,4.2
Networking,Item 10 - Networking,839.85,34,2024-09-20,33.09,2.1
Telecom Services,Item 1 - Telecom Services,976.26,62,2024-09-20,47.76,4.0
Telecom Services,Item 2 - Telecom Services,631.07,46,2024-09-20,16.83,4.3
Telecom Services,Item 3 - Telecom Services,862.28,60,2024-09-20,25.91,4.7
Telecom Services,Item 4 - Telecom Services,26.27,90,2024-09-20,6.71,1.5
Telecom Services,Item 5 - Telecom Services,442.4,95,2024-09-20,35.29,2.5
Telecom Services,Item 6 - Telecom Services,967.95,91,2024-09-20,26.11,4.8
Telecom Services,Item 7 - Telecom Services,494.96,25,2024-09-20,6.66,2.3
Telecom Services,Item 8 - Telecom Services,946.57,6,2024-09-20,0.47,4.5
Telecom Services,Item 9 - Telecom Services,366.64,38,2024-09-20,39.22,2.3
Telecom Services,Item 10 - Telecom Services,995.09,85,2024-09-20,48.92,4.2
Movies,Item 1 - Movies,548.82,82,2024-09-20,16.34,4.2
Movies,Item 2 - Movies,412.24,89,2024-09-20,4.84,2.1
Movies,Item 3 - Movies,877.86,35,2024-09-20,27.32,2.3
Movies,Item 4 - Movies,403.59,73,2024-09-20,44.06,1.7
Movies,Item 5 - Movies,653.94,45,2024-09-20,35.65,3.1
Movies,Item 6 - Movies,933.1,94,2024-09-20,46.4,3.8
Movies,Item 7 - Movies,771.76,38,2024-09-20,16.78,1.7
Movies,Item 8 - Movies,803.53,20,2024-09-20,40.56,3.8
Movies,Item 9 - Movies,61.79,10,2024-09-20,34.96,1.6
Movies,Item 10 - Movies,655.86,20,2024-09-20,5.5,2.4
Music,Item 1 - Music,413.59,34,2024-09-20,37.6,4.4
Music,Item 2 - Music,806.88,91,2024-09-20,28.2,3.1
Music,Item 3 - Music,433.05,90,2024-09-20,33.7,1.2
Music,Item 4 - Music,168.98,46,2024-09-20,47.11,2.5
Music,Item 5 - Music,628.57,75,2024-09-20,3.24,4.3
Music,Item 6 - Music,635.63,4,2024-09-20,47.42,5.0
Music,Item 7 - Music,774.93,31,2024-09-20,48.01,3.3
Music,Item 8 - Music,261.68,29,2024-09-20,6.38,4.3
Music,Item 9 - Music,991.27,97,2024-09-20,13.66,1.6
Music,Item 10 - Music,980.58,30,2024-09-20,48.72,4.7
Tickets,Item 1 - Tickets,776.2,79,2024-09-20,37.63,2.8
Tickets,Item 2 - Tickets,301.22,71,2024-09-20,5.8,1.0
Tickets,Item 3 - Tickets,764.98,51,2024-09-20,13.0,2.6
Tickets,Item 4 - Tickets,918.96,41,2024-09-20,12.58,2.6
Tickets,Item 5 - Tickets,117.74,2,2024-09-20,14.36,3.1
Tickets,Item 6 - Tickets,204.0,21,2024-09-20,44.77,2.5
Tickets,Item 7 - Tickets,967.2,47,2024-09-20,20.5,2.7
Tickets,Item 8 - Tickets,448.0,67,2024-09-20,2.97,4.9
Tickets,Item 9 - Tickets,684.82,70,2024-09-20,32.54,4.2
Tickets,Item 10 - Tickets,240.88,30,2024-09-20,44.67,4.9
Games,Item 1 - Games,495.07,96,2024-09-20,12.96,2.7
Games,Item 2 - Games,754.41,18,2024-09-20,34.42,3.5
Games,Item 3 - Games,260.35,46,2024-09-20,31.76,2.8
Games,Item 4 - Games,515.69,90,2024-09-20,23.15,4.6
Games,Item 5 - Games,123.71,59,2024-09-20,37.11,1.2
Games,Item 6 - Games,514.62,78,2024-09-20,22.05,1.9
Games,Item 7 - Games,339.41,36,2024-09-20,33.76,3.3
Games,Item 8 - Games,518.7,33,2024-09-20,20.75,3.3
Games,Item 9 - Games,854.29,52,2024-09-20,37.68,2.2
Games,Item 10 - Games,106.62,23,2024-09-20,29.54,4.0
Banking,Item 1 - Banking,925.5,75,2024-09-20,27.28,3.2
Banking,Item 2 - Banking,369.77,25,2024-09-20,21.61,3.2
Banking,Item 3 - Banking,284.97,45,2024-09-20,3.71,3.3
Banking,Item 4 - Banking,357.34,83,2024-09-20,0.4,1.4
Banking,Item 5 - Banking,810.38,100,2024-09-20,4.48,3.1
Banking,Item 6 - Banking,724.63,78,2024-09-20,42.87,1.4
Banking,Item 7 - Banking,671.69,51,2024-09-20,48.8,4.9
Banking,Item 8 - Banking,672.34,81,2024-09-20,15.08,1.9
Banking,Item 9 - Banking,557.9,49,2024-09-20,42.88,1.4
Banking,Item 10 - Banking,530.61,59,2024-09-20,8.05,3.3
Investments,Item 1 - Investments,85.21,16,2024-09-20,14.02,1.8
Investments,Item 2 - Investments,304.68,93,2024-09-20,23.43,1.1
Investments,Item 3 - Investments,874.59,52,2024-09-20,0.0,4.0
Investments,Item 4 - Investments,503.84,89,2024-09-20,12.27,4.0
Investments,Item 5 - Investments,985.01,51,2024-09-20,21.48,1.8
Investments,Item 6 - Investments,914.62,74,2024-09-20,18.4,4.7
Investments,Item 7 - Investments,364.48,100,2024-09-20,21.45,4.7
Investments,Item 8 - Investments,22.71,59,2024-09-20,1.94,4.1
Investments,Item 9 - Investments,796.68,94,2024-09-20,18.0,1.9
Investments,Item 10 - Investments,883.28,31,2024-09-20,47.68,2.0
Insurance,Item 1 - Insurance,771.92,12,2024-09-20,19.17,3.4
Insurance,Item 2 - Insurance,569.95,46,2024-09-20,29.47,3.1
Insurance,Item 3 - Insurance,782.31,69,2024-09-20,9.06,4.5
Insurance,Item 4 - Insurance,584.83,34,2024-09-20,39.4,4.8
Insurance,Item 5 - Insurance,149.87,99,2024-09-20,24.74,1.3
Insurance,Item 6 - Insurance,631.24,52,2024-09-20,12.59,4.4
Insurance,Item 7 - Insurance,623.92,1,2024-09-20,9.13,2.8
Insurance,Item 8 - Insurance,662.66,73,2024-09-20,14.06,1.9
Insurance,Item 9 - Insurance,583.42,32,2024-09-20,13.63,4.9
Insurance,Item 10 - Insurance,554.36,76,2024-09-20,17.74,2.4
Financial Services,Item 1 - Financial Services,67.3,12,2024-09-20,25.63,2.7
Financial Services,Item 2 - Financial Services,133.47,24,2024-09-20,9.28,1.6
Financial Services,Item 3 - Financial Services,250.3,7,2024-09-20,38.8,3.2
Financial Services,Item 4 - Financial Services,70.92,67,2024-09-20,1.12,1.8
Financial Services,Item 5 - Financial Services,813.71,75,2024-09-20,47.3,3.9
Financial Services,Item 6 - Financial Services,588.46,37,2024-09-20,17.35,1.6
Financial Services,Item 7 - Financial Services,226.57,52,2024-09-20,28.01,4.9
Financial Services,Item 8 - Financial Services,998.05,74,2024-09-20,16.09,3.0
Financial Services,Item 9 - Financial Services,120.42,55,2024-09-20,21.29,3.8
Financial Services,Item 10 - Financial Services,812.78,14,2024-09-20,11.11,2.5
Crops,Item 1 - Crops,115.46,7,2024-09-20,30.13,3.9
Crops,Item 2 - Crops,282.03,76,2024-09-20,19.59,2.3
Crops,Item 3 - Crops,305.56,10,2024-09-20,45.95,3.2
Crops,Item 4 - Crops,133.44,1,2024-09-20,35.79,2.7
Crops,Item 5 - Crops,550.52,81,2024-09-20,44.3,1.6
Crops,Item 6 - Crops,502.56,55,2024-09-20,32.84,3.9
Crops,Item 7 - Crops,972.11,81,2024-09-20,7.03,4.3
Crops,Item 8 - Crops,409.88,68,2024-09-20,31.97,4.4
Crops,Item 9 - Crops,778.25,67,2024-09-20,1.37,3.1
Crops,Item 10 - Crops,383.57,43,2024-09-20,20.33,1.1
Livestock,Item 1 - Livestock,349.09,44,2024-09-20,40.72,3.7
Livestock,Item 2 - Livestock,861.46,53,2024-09-20,16.68,3.2
Livestock,Item 3 - Livestock,238.24,69,2024-09-20,31.86,4.3
Livestock,Item 4 - Livestock,838.08,17,2024-09-20,1.56,1.5
Livestock,Item 5 - Livestock,32.28,35,2024-09-20,9.05,1.9
Livestock,Item 6 - Livestock,900.65,70,2024-09-20,12.54,2.6
Livestock,Item 7 - Livestock,552.54,52,2024-09-20,4.06,4.4
Livestock,Item 8 - Livestock,458.45,99,2024-09-20,41.39,4.1
Livestock,Item 9 - Livestock,269.72,7,2024-09-20,6.89,2.2
Livestock,Item 10 - Livestock,78.74,94,2024-09-20,35.78,2.3
Equipment,Item 1 - Equipment,700.61,42,2024-09-20,32.94,2.9
Equipment,Item 2 - Equipment,323.59,12,2024-09-20,34.8,3.9
Equipment,Item 3 - Equipment,285.71,90,2024-09-20,4.93,2.5
Equipment,Item 4 - Equipment,949.93,43,2024-09-20,10.89,3.8
Equipment,Item 5 - Equipment,552.74,57,2024-09-20,49.6,2.8
Equipment,Item 6 - Equipment,266.94,85,2024-09-20,2.29,4.8
Equipment,Item 7 - Equipment,288.7,25,2024-09-20,18.38,4.3
Equipment,Item 8 - Equipment,726.79,24,2024-09-20,28.96,3.0
Equipment,Item 9 - Equipment,721.44,88,2024-09-20,32.0,2.8
Equipment,Item 10 - Equipment,587.8,61,2024-09-20,46.21,4.6
Agri-Tech,Item 1 - Agri-Tech,774.4,73,2024-09-20,14.14,3.4
Agri-Tech,Item 2 - Agri-Tech,561.08,79,2024-09-20,46.44,1.9
Agri-Tech,Item 3 - Agri-Tech,809.78,31,2024-09-20,43.16,2.3
Agri-Tech,Item 4 - Agri-Tech,986.24,50,2024-09-20,22.15,3.7
Agri-Tech,Item 5 - Agri-Tech,311.22,65,2024-09-20,28.82,2.3
Agri-Tech,Item 6 - Agri-Tech,594.98,7,2024-09-20,10.29,1.6
Agri-Tech,Item 7 - Agri-Tech,190.34,84,2024-09-20,36.74,3.5
Agri-Tech,Item 8 - Agri-Tech,800.87,73,2024-09-20,4.39,4.9
Agri-Tech,Item 9 - Agri-Tech,788.3,26,2024-09-20,48.05,4.9
Agri-Tech,Item 10 - Agri-Tech,312.32,41,2024-09-20,2.39,1.5
Accommodations,Item 1 - Accommodations,928.76,8,2024-09-20,41.7,4.9
Accommodations,Item 2 - Accommodations,387.04,48,2024-09-20,34.93,1.1
Accommodations,Item 3 - Accommodations,769.02,69,2024-09-20,40.21,1.7
Accommodations,Item 4 - Accommodations,933.69,12,2024-09-20,1.62,2.9
Accommodations,Item 5 - Accommodations,43.11,42,2024-09-20,22.99,2.3
Accommodations,Item 6 - Accommodations,765.05,60,2024-09-20,28.01,4.1
Accommodations,Item 7 - Accommodations,343.6,98,2024-09-20,37.35,4.7
Accommodations,Item 8 - Accommodations,956.08,48,2024-09-20,24.47,1.0
Accommodations,Item 9 - Accommodations,247.18,33,2024-09-20,26.09,4.6
Accommodations,Item 10 - Accommodations,289.56,9,2024-09-20,45.61,3.2
Packages,Item 1 - Packages,793.94,42,2024-09-20,34.68,4.9
Packages,Item 2 - Packages,904.24,16,2024-09-20,0.78,4.0
Packages,Item 3 - Packages,588.03,19,2024-09-20,20.33,1.7
Packages,Item 4 - Packages,181.94,13,2024-09-20,9.41,4.6
Packages,Item 5 - Packages,166.26,65,2024-09-20,12.88,1.4
Packages,Item 6 - Packages,351.24,41,2024-09-20,25.87,1.5
Packages,Item 7 - Packages,79.31,58,2024-09-20,15.01,4.2
Packages,Item 8 - Packages,465.87,35,2024-09-20,47.86,2.3
Packages,Item 9 - Packages,898.36,25,2024-09-20,18.43,2.0
Packages,Item 10 - Packages,462.87,77,2024-09-20,40.43,4.3
Car Rentals,Item 1 - Car Rentals,103.01,14,2024-09-20,13.1,4.3
Car Rentals,Item 2 - Car Rentals,743.72,84,2024-09-20,15.36,1.5
